id,price
1353,6.577224140819962
1354,8.443174051324178
1355,8.390413698219254
1356,9.719957970219095
1357,7.033078076644632
1358,7.732254227238806
1359,7.733420399201901
1360,7.53247796453195
1361,6.283898252830784
1362,8.335415593038707
1363,6.526398352054059
1364,6.583150592244803
1365,8.76369573595392
1366,8.60639191667835
1367,7.530251010756051
1368,6.064046315431138
1369,6.956577658387158
1370,8.098105296377476
1371,6.864910038027273
1372,8.219072357125054
1373,8.276406208255114
1374,6.234459934215765
1375,8.813528305003096
1376,6.344494998641771
1377,6.81525524291614
1378,6.157006694856998
1379,8.681790611894373
1380,8.379181521685314
1381,6.844399294147496
1382,9.635577508620216
1383,6.164820768373083
1384,6.359392902419305
1385,7.922150609518257
1386,6.26565997749928
1387,8.806232068445738
1388,9.656812431240525
1389,8.413304088106138
1390,6.692828651512225
1391,7.113629152747498
1392,7.40393005367187
1393,7.830995436386864
1394,7.914431591593908
1395,8.940185034514284
1396,7.328214355479378
1397,8.472988134588507
1398,7.976048702302294
1399,9.147633353403927
1400,8.344702699360395
1401,6.2115096679296995
1402,8.887273978869993
1403,8.399013297268297
1404,8.25693037217274
1405,8.327106555012309
1406,7.7112585509259395
1407,6.437611947022754
1408,8.31408377678095
1409,7.970043551712957
1410,9.57326881767689
1411,7.721688811976763
1412,6.702565477809405
1413,8.011931818295551
1414,6.9976285965730005
1415,6.203452428220084
1416,8.507696790986051
1417,8.197544949291807
1418,6.965996457075635
1419,9.503810785630689
1420,6.308332255177826
1421,8.704197642504392
1422,9.15575192522571
1423,7.312696224045525
1424,7.870811257213908
1425,7.255293009945044
1426,7.971583464120852
1427,7.214959957059774
1428,8.613838102433279
1429,9.475422114156135
1430,6.473655070988151
1431,6.95251756688551
1432,6.7338374682180975
1433,6.510631900429315
1434,7.49935231995541
1435,6.211435114375819
1436,6.472965625941258
1437,7.310180146109931
1438,8.733830639764447
1439,6.661503143781669
1440,9.496440424744632
1441,8.007764957883673
1442,7.372523996786266
1443,6.749301920408602
1444,6.678633958821837
1445,7.4732734348421195
1446,8.133437191564608
1447,7.738944750201427
1448,8.375348845809576
1449,9.512628120493053
1450,8.33318766461729
1451,7.42546642724013
1452,8.09141678951541
1453,7.655297741977446
1454,9.363954100186177
1455,9.431295583710034
1456,6.221571711511668
1457,6.226784511275371
1458,9.215232705550703
1459,7.719992242441016
1460,6.6371639170644805
1461,8.04569079467636
1462,6.368236435064201
1463,7.173156550431595
1464,8.575539820291777
1465,6.893586601921085
1466,8.659689819174735
1467,6.3843007586233185
1468,8.020783793304815
1469,7.80003042636844
1470,7.212633159129476
1471,6.080144287677167
1472,8.540945099921167
1473,9.723254497978465
1474,8.326831421699374
1475,6.93378449828256
1476,9.293945215850728
1477,9.01381548619756
1478,6.491033208466804
1479,6.793001846233372
1480,8.77195887435828
1481,8.468104908896658
1482,6.519064598808463
1483,7.693213515289763
1484,8.75483279566479
1485,8.923070719651788
1486,6.2421375286787955
1487,7.230433397410925
1488,8.735510972232493
1489,8.186934548539899
1490,7.749000084297847
1491,7.6575486515284945
1492,8.905862564400742
1493,6.70072366589721
1494,8.296276342957936
1495,7.513664651811877
1496,6.44109994284288
1497,9.687758654682046
1498,8.19986933280451
1499,8.68454392478683
1500,9.669718745039527
1501,6.671326359492926
1502,9.031944588515886
1503,6.336388854674539
1504,7.431345850220193
1505,8.443395387378773
1506,6.495368190746759
1507,8.908687840264657
1508,8.526607598144857
1509,6.710278628608178
1510,8.635111274816326
1511,8.418468767467177
1512,7.377389531050771
1513,7.437262521501704
1514,8.086375177592062
1515,6.767639493298466
1516,7.085555745973107
1517,7.418608833337824
1518,8.607206066510448
1519,9.767654353961383
1520,6.617499847893816
1521,7.424110038640545
1522,7.640610081719933
1523,6.382777780351586
1524,8.511681379016322
1525,6.614313779657356
1526,8.735914975016444
1527,6.780845509984501
1528,9.05402643119927
1529,7.181230246998322
1530,6.752199606660307
1531,7.09127491464149
1532,6.740260542617515
1533,6.257597808857018
1534,8.759829569483943
1535,8.049724992214081
1536,8.44586588572908
1537,9.552901698095177
1538,6.310140280084351
1539,8.520034476163465
1540,6.1734422289701945
1541,7.685427230972689
1542,7.423876807925011
1543,6.687637777074844
1544,8.463484514001898
1545,6.7729948511968
1546,7.8729780829874185
1547,6.515790927682811
1548,8.628088969966726
1549,6.0664662396138604
1550,9.741885556614946
1551,8.799636544516495
1552,6.3950691320044895
1553,6.644886675968894
1554,7.770944462588776
1555,9.212371224578394
1556,9.039006301158839
1557,8.012229307107708
1558,8.35099002185621
1559,6.397589651019959
1560,9.017210315174284
1561,7.800459529743154
1562,8.607334840112648
1563,8.36870325297538
1564,9.049673487087425
1565,8.488865325133567
1566,7.42827151418686
1567,6.8206454710874365
1568,6.596565625584645
1569,8.489312620361275
1570,8.40432065472856
1571,7.543126151410172
1572,7.873216027936853
1573,7.673674377225466
1574,8.516200765729373
1575,6.136465188353116
1576,8.518236319142243
1577,6.771148725808163
1578,8.320950136041834
1579,7.184486322231603
1580,9.342114041051245
1581,8.459079863859547
1582,8.013485667909343
1583,9.362771998536807
1584,8.50924042112749
1585,6.98747639941411
1586,7.5268204072434735
1587,7.917895975696479
1588,7.207334886509728
1589,7.435941105083845
1590,9.680275992916991
1591,7.43109825133308
1592,8.213805321408925
1593,9.009019445876897
1594,8.35418101540515
1595,6.340362557709651
1596,7.890063550955995
1597,9.133225615174934
1598,6.561716127194325
1599,7.681839108212048
1600,8.670506000114528
1601,8.530790197485901
1602,8.437051262595046
1603,8.852877626663311
1604,6.05046581577397
1605,7.5456222960995705
1606,9.100898544867258
1607,6.174492162801937
1608,8.831330572392353
1609,9.728850343738246
1610,6.979650825621455
1611,7.291121142936724
1612,7.607516606325662
1613,8.30783072448802
1614,6.885587494431442
1615,7.781725293962797
1616,7.91426016600004
1617,9.456744283164896
1618,9.604903512167704
1619,8.494891192590023
1620,6.378529267362516
1621,7.171087126453864
1622,8.946663514340617
1623,8.690172585877566
1624,6.529849368625576
1625,7.068106603953604
1626,8.356583035287407
1627,9.566473251667142
1628,8.306729734534118
1629,8.476732202138187
1630,8.020159995751614
1631,8.748742002334778
1632,9.180513270001052
1633,7.369759446623434
1634,8.500733609926074
1635,8.121829823115908
1636,9.251197866985354
1637,7.262345251096856
1638,6.9464820215316205
1639,6.979281105655309
1640,9.311446435915155
1641,6.908377064345485
1642,7.746866461722655
1643,7.5668131987557
1644,8.614194231456532
1645,6.826916171724001
1646,6.8415726913318835
1647,7.860926527025154
1648,8.198400814089707
1649,8.06941268773378
1650,7.446527233681146
1651,8.283193749648692
1652,8.131653772016183
1653,8.80658369166137
1654,8.408329474886976
1655,8.750169631897883
1656,8.290591223071793
1657,6.570981558371818
1658,6.366137277016537
1659,7.876902970456309
1660,6.635098802156361
1661,9.376178587387194
1662,6.5413876569673555
1663,6.678405502720042
1664,8.027327152053587
1665,8.320651045887525
1666,8.006615590242156
1667,8.428355584388672
1668,9.554647533106099
1669,6.747624521370004
1670,9.225431980338819
1671,8.740453035015747
1672,7.178636034183042
1673,6.814017574506537
1674,6.266700467319351
1675,8.354008701093315
1676,7.762321248154104
1677,6.691475060434779
1678,8.081765768167408
1679,7.286276042605474
1680,6.22987477567884
1681,9.26585280756612
1682,6.65170758709443
1683,7.141551171810164
1684,7.397037798879594
1685,6.304470140574332
1686,9.566407737638926
1687,8.906437367217004
1688,9.293384521379606
1689,6.987610654409886
1690,8.831791524662052
1691,8.578634319362223
1692,9.412549078772404
1693,6.632926610590056
1694,6.769182187378253
1695,7.883700218179902
1696,9.402645885067859
1697,9.344902561726698
1698,8.046476581086724
1699,7.795249476985535
1700,9.550554922112141
1701,7.367095341037542
1702,7.788119274913454
1703,7.614126954598308
1704,8.699217658815229
1705,8.00292737412669
1706,6.317059305056664
1707,9.04406656064666
1708,6.540882178687191
1709,9.519422244752633
1710,7.017524909879286
1711,7.977386656543793
1712,7.955748106172075
1713,9.527548162829442
1714,8.793783345188311
1715,8.300642036427268
1716,6.382568650899217
1717,9.188239422467188
1718,8.192263085907548
1719,6.251261566297878
1720,8.420689499557849
1721,8.40495671453325
1722,9.516467043014195
1723,8.573174493415404
1724,7.9039218194546494
1725,7.6833300142516805
1726,7.6466044364241395
1727,8.853406645068493
1728,6.29117618557574
1729,7.223040003959807
1730,9.013500111404593
1731,8.261872634509134
1732,9.695126075185918
1733,7.432746244982824
1734,8.441702974633579
1735,9.624973445254014
1736,6.201047721023518
1737,6.262701894005911
1738,8.374396144072879
1739,6.939365392164401
1740,6.956798744270608
1741,6.843370603136675
1742,8.009055577057985
1743,8.365677757480652
1744,6.913664719227458
1745,7.078094338359947
1746,6.669618230914519
1747,6.953565233395283
1748,6.619326933054781
1749,9.394501454935998
1750,7.195414980996977
1751,7.887865077970434
1752,6.49041831905737
1753,9.489006866034135
1754,7.011953927992088
1755,6.600095386600564
1756,8.318352509196028
1757,6.758129008751232
1758,8.00298267822007
1759,8.773059858512523
1760,8.865719451020224
1761,8.442441206871164
1762,7.511970424319552
1763,6.3996220618424715
1764,8.585735336589496
1765,6.370836933563477
1766,8.723553104412563
1767,8.134185237183091
1768,6.493179037306672
1769,6.445044390741398
1770,7.8878950231549165
1771,9.220868589903267
1772,6.9311540676807395
1773,9.448415317987957
1774,8.675151146446566
1775,8.715086616386996
1776,6.742799415323767
1777,7.002499085116525
1778,8.530469651918251
1779,7.786571398806176
1780,9.46228832194481
1781,7.139984133486707
1782,7.150713394833945
1783,8.545675268213285
1784,7.413257456429681
1785,8.804204361194607
1786,6.585796695941107
1787,7.250445039113729
1788,6.615026579772907
1789,6.791818688620362
1790,8.479438048425541
1791,9.635787105325832
1792,6.968486669097281
1793,8.512761999432133
1794,8.300065169190917
1795,6.507447727639739
1796,8.877963697571271
1797,9.595872565020738
1798,8.498125436798407
1799,7.656560629623377
1800,8.36992881575755
1801,8.38915958995968
1802,6.943225141589608
1803,8.023147492921236
1804,6.572493700212187
1805,8.902506876707031
1806,6.347988941885982
1807,7.955543104622222
1808,6.180694540386072
1809,9.033178976656771
1810,9.279361482611954
1811,8.837873657094525
1812,7.707208793042433
1813,8.386054332878924
1814,7.1255531652485535
1815,5.97153516667054
1816,7.348218891170211
1817,6.384071019508736
1818,6.822848901856522
1819,8.300987969076356
1820,6.216088747268876
1821,8.617206998964681
1822,7.525233972428104
1823,7.844689346921978
1824,8.662905724746693
1825,6.722257118539345
1826,8.740112963970272
1827,7.359443732750901
1828,6.4810799041332485
1829,6.857458411346829
1830,6.639042566246044
1831,8.485470536329297
1832,6.351361520177152
1833,7.41419619357567
1834,8.112119783843875
1835,8.930482387518214
1836,7.5597894785288045
1837,7.913903435262046
1838,6.60669592630595
1839,7.756019846619502
1840,8.424870151926896
1841,6.497306723053016
1842,8.461692618140837
1843,8.826629504971544
1844,7.612963645982275
1845,8.22354508757643
1846,7.011030912441449
1847,8.435763668201842
1848,6.53736734141153
1849,6.660990959560316
1850,7.4561446834996445
1851,6.5761245935082835
1852,8.412139926907978
1853,6.804960704881876
1854,6.832298744460424
1855,8.463042550822541
1856,9.168396656848477
1857,6.814857754970243
1858,8.170249051844996
1859,7.650104395286573
1860,8.04293859206622
1861,7.920559418526798
1862,7.707454765621715
1863,6.246550831262636
1864,6.601264801973072
1865,9.28345366156061
1866,9.116818683116316
1867,7.624821515578581
1868,9.642915075681355
1869,8.670242753136062
1870,8.472420706854685
1871,6.820483170644069
1872,6.747053197430025
1873,6.385609541831164
1874,8.18987819263997
1875,7.8439322145881
1876,6.979370778255773
1877,7.132787009998151
1878,8.585663915100032
1879,7.784246680593933
1880,8.551993996959698
1881,8.505188369666596
1882,6.9630935402629355
1883,7.409509648892953
1884,9.649459650894874
1885,6.862131833486035
1886,6.853063472723451
1887,6.859982507092639
1888,6.1076238377144225
1889,8.59538366899747
1890,6.179324676474416
1891,6.099971579660664
1892,7.306411938177307
1893,7.919723413917377
1894,6.702895853333427
1895,7.854234192563586
1896,6.868058625281745
1897,6.568497290325159
1898,8.323463921217263
1899,6.733743028662462
1900,9.297878173983257
1901,9.598352594746009
1902,8.97180957766123
1903,7.788125764279197
1904,6.793730848407156
1905,6.892654628499375
1906,6.059747087497259
1907,8.927279940150946
1908,8.690596962004909
1909,8.148172059973612
1910,7.629567566980819
1911,7.390862063479876
1912,9.029089078597078
1913,6.7728257109817545
1914,7.1833583774933025
1915,9.258746005242593
1916,8.425831253625836
1917,6.595723138678577
1918,8.754780088986339
1919,6.6256413661563185
1920,7.693126400192126
1921,7.143388314260107
1922,7.938316514576307
1923,8.911823887896407
1924,6.814618873241431
1925,9.626625263691501
1926,7.486128421366943
1927,7.322245960366935
1928,9.670436946877043
1929,6.852199245792384
1930,8.971067193299959
1931,7.75434504631174
1932,7.7297179319233775
1933,7.258914707420594
1934,6.537186086355437
1935,9.260622657030076
1936,6.905099464273875
1937,8.4393124712073
1938,8.500519723075247
1939,7.903382616943723
1940,9.068555776382244
1941,7.026400103538475
1942,9.131644828383088
1943,8.259187444283917
1944,8.646200933687078
1945,8.85033347507349
1946,9.08516173821804
1947,9.180386221337102
1948,8.479953182212267
1949,9.273943935962077
1950,7.693410278509362
1951,8.181536833630215
1952,8.565447733969052
1953,8.869872285976465
1954,8.435854450000914
1955,7.107156893738411
1956,7.433261027674328
1957,8.25463880713305
1958,7.699293565901919
1959,6.835072463547455
1960,8.598620939341096
1961,9.524562040552592
1962,9.56837454204732
1963,6.004850617808159
1964,7.575936596179649
1965,9.534332114975307
1966,7.939757195252871
1967,7.697762625044006
1968,6.703430931041628
1969,8.056726922671233
1970,7.595412576682237
1971,6.540731976921974
1972,6.549036588745405
1973,7.436412226586067
1974,8.998586731942929
1975,8.557205760910307
1976,7.454164408161785
1977,6.1668778070623
1978,8.334832220806
1979,7.649427738334989
1980,8.33169194731453
1981,6.083663911538976
1982,8.190324838521427
1983,9.275781741868633
1984,6.208455177303331
1985,8.574892998958228
1986,8.308294775415014
1987,8.411674945864398
1988,9.04307309945752
1989,7.420896379623915
1990,8.928851279742569
1991,7.92807697506456
1992,6.843064787137905
1993,8.473306946380742
1994,8.271490102529135
1995,8.482533201551268
1996,6.940591768797472
1997,6.9812904780537295
1998,6.112523621038455
1999,8.458074964047961
2000,8.325653174968663
2001,7.653533451904401
2002,8.276988570724003
2003,6.536956171889179
2004,8.525231601087203
2005,9.177592405458629
2006,8.378255075723276
2007,8.915372144137843
2008,8.360607080986862
2009,8.041874366505219
