id,price
1353,6.027995884608491
1354,8.621184820961922
1355,9.189916744217397
1356,9.770601893879748
1357,9.219199150733095
1358,9.63913598684439
1359,8.072538856316731
1360,9.001984055816179
1361,7.860694923062464
1362,6.775340041160752
1363,8.769297022683961
1364,9.485109198645482
1365,8.16926816671252
1366,8.99972780804923
1367,9.569860094292034
1368,6.690075473153165
1369,8.614999192950098
1370,7.648075378413126
1371,9.244373392179508
1372,6.881455915416158
1373,6.579091920698799
1374,6.000489096495564
1375,7.072725589912839
1376,6.58684412061056
1377,6.976591654560012
1378,9.586949642222635
1379,8.148324058936343
1380,9.0555109905418
1381,8.189565774773444
1382,6.059308875789601
1383,9.499327604433637
1384,6.512901279201674
1385,8.05404407427658
1386,8.574369323765756
1387,7.0224188004608825
1388,7.922455281289237
1389,7.12388891456388
1390,7.983930834848577
1391,8.665519920754894
1392,7.919935310425017
1393,8.579682109954726
1394,9.138865499701339
1395,8.425432804936502
1396,7.137938871569475
1397,6.41405050537286
1398,8.651374981365013
1399,9.432111367880989
1400,7.572129221276308
1401,9.355502565221041
1402,9.556593169278068
1403,8.607929148636746
1404,7.350171977587964
1405,7.790961531599755
1406,6.069172019610807
1407,6.15590991927193
1408,7.4427951973047275
1409,8.63907559214927
1410,5.804069135947295
1411,8.974871081307
1412,7.159450866050108
1413,6.785245161493583
1414,6.670940271279413
1415,8.530230658701386
1416,7.88000911752456
1417,8.719864862900423
1418,7.7381024185858545
1419,5.873771699148658
1420,7.144747473845122
1421,8.17507448134003
1422,7.071591948818012
1423,6.0125413912244134
1424,8.681199333045914
1425,9.138573749667385
1426,7.268921303018379
1427,5.866174508557569
1428,8.529646141363456
1429,8.169664978609449
1430,8.696600791465588
1431,9.232459191910896
1432,8.378177945606451
1433,6.738898685740316
1434,8.615961399456289
1435,9.489370625364383
1436,7.559822438617651
1437,9.238110111919548
1438,6.574382770481829
1439,8.428205019007965
1440,6.796480028501782
1441,6.541785447146966
1442,6.779005405066135
1443,9.749186873666217
1444,8.390676981340018
1445,7.665328193225297
1446,9.567533336291778
1447,9.370007567664377
1448,7.925842135527977
1449,8.871922229101191
1450,6.799745766678586
1451,9.826320455825167
1452,7.542999338666439
1453,8.760140651042928
1454,8.586355403230662
1455,6.928437753098082
1456,8.785765050028937
1457,8.79680540883679
1458,8.14950209939309
1459,6.455417670236814
1460,8.95689135024817
1461,8.01314795880821
1462,7.910394597099658
1463,8.53279609950952
1464,8.00426407884774
1465,8.946783728569798
1466,9.692819524124717
1467,7.826531268721073
1468,8.43090913348712
1469,7.882486317446762
1470,7.794605546888802
1471,8.663557332611118
1472,6.1765404156398604
1473,9.823047695804288
1474,6.816675718082616
1475,8.458014211976602
1476,6.159012532206062
1477,6.574885232468265
1478,8.991955583593958
1479,6.196107548636849
1480,7.7543328484598195
1481,8.85342388296845
1482,7.006737121355801
1483,6.605458814832634
1484,7.545200188033122
1485,9.051134327866556
1486,9.51765137541189
1487,8.006098119341003
1488,6.247062817266312
1489,7.806017258144529
1490,6.976651333417235
1491,6.938438775316458
1492,9.322865621754797
1493,7.847757421879032
1494,9.228393522291615
1495,8.522075201820464
1496,9.664822786841032
1497,8.155436342273324
1498,8.999155796935598
1499,9.620254248251829
1500,7.932460597487474
1501,8.189609247699298
1502,9.836609485828992
1503,7.824659433480093
1504,6.28242878711223
1505,6.625706016004296
1506,7.695787799381527
1507,9.11817496119982
1508,9.148578827168333
1509,6.2724976517679805
1510,7.382463752048253
1511,9.211909359382744
1512,6.165220811844596
1513,7.337218134742573
1514,8.902002806299697
1515,8.186881971891982
1516,9.256858149889966
1517,8.851775623054415
1518,6.098671355899334
1519,8.084595635780099
1520,6.667328032302729
1521,7.113144045677007
1522,8.54960031363814
1523,8.746172882979128
1524,9.000277699951116
1525,7.376098418882924
1526,6.97204585688383
1527,7.325416802941309
1528,6.032463693660879
1529,9.388174338382491
1530,8.963415634120818
1531,7.193013916217621
1532,8.524578572203636
1533,7.683720759746118
1534,7.51805270081145
1535,8.641225718725803
1536,7.887620553973744
1537,8.667154627786744
1538,7.446562987283395
1539,8.857562929726788
1540,8.807961023859907
1541,8.31958635086129
1542,6.303269133590918
1543,9.299690123399298
1544,6.648125004428777
1545,9.646455877662921
1546,8.056902733277873
1547,7.191765926118056
1548,7.919280396484989
1549,9.246795818807911
1550,6.483488700619581
1551,6.771437821064035
1552,9.40703194471137
1553,7.192129022116106
1554,8.139356456347706
1555,6.839864181029635
1556,7.61589011708284
1557,5.997641868618736
1558,8.520812951984391
1559,5.866084479106324
1560,8.969353640531716
1561,7.7683591564750145
1562,8.630519792629734
1563,6.2746718224952245
1564,7.106233109753105
1565,8.61835053921545
1566,6.714842445294173
1567,7.82202315094272
1568,6.520414037351701
1569,7.048472864544745
1570,9.066098341128056
1571,6.896112773574757
1572,6.801932826042919
1573,9.141905105832862
1574,6.5216895683242155
1575,8.551952654425776
1576,6.116647825957016
1577,6.0193395503719
1578,8.860964131052974
1579,6.271211444907711
1580,9.322818249259205
1581,8.19314248355592
1582,6.845647053103276
1583,8.96646281725879
1584,9.248800786156385
1585,8.753078929782932
1586,6.922590062611164
1587,6.960880076949724
1588,6.949549353555744
1589,8.472108471650625
1590,8.37169390868858
1591,8.259014914657447
1592,7.6546201198458395
1593,7.231109622666432
1594,6.365105319308547
1595,8.8481516274114
1596,9.69427242250246
1597,8.607875966786997
1598,8.730312648163203
1599,8.35527312032932
1600,8.454256897553385
1601,9.835659553494317
1602,8.56773550968347
1603,9.46375903698057
1604,9.748170969267573
1605,6.595853063697218
1606,6.102521694767751
1607,8.621362734980654
1608,8.914032947400436
1609,8.28058748043131
1610,7.053410334626375
1611,6.775345346911323
1612,8.578727676026794
1613,6.602753760647104
1614,8.249421404424247
1615,7.879740255132604
1616,8.097415466131926
1617,6.881451824666291
1618,6.511736105249908
1619,9.335905786061417
1620,9.840117708710643
1621,6.966933184778076
1622,6.562860289547
1623,7.847914155289647
1624,6.802112480027499
1625,8.908583606624884
1626,8.62415384601149
1627,9.148182263089344
1628,6.845762144246514
1629,9.363186611584121
1630,9.72621506274314
1631,7.60464700043579
1632,7.823825348257337
1633,6.6696292406356665
1634,8.678263132329757
1635,9.256261489213394
1636,9.35145314555033
1637,8.50220999655872
1638,7.2851541660314885
1639,7.356492177426503
1640,7.482281641544811
1641,9.315359196532206
1642,9.51403404568563
1643,8.885783024178728
1644,6.8929117730907725
1645,9.066525003866516
1646,8.053387899890495
1647,6.348430618654116
1648,7.125800425453357
1649,7.896790354168928
1650,8.13924559124694
1651,8.48049233057602
1652,6.915409707349092
1653,7.582485566590876
1654,6.892014033403194
1655,7.941344183788964
1656,7.664171938642994
1657,6.939459291271021
1658,9.573575320743084
1659,5.938473451700081
1660,6.035993302031312
1661,7.367869892603382
1662,8.313277508442582
1663,7.6687598008896405
1664,7.560422217259034
1665,7.006138920513335
1666,7.419457588041395
1667,9.64557757067363
1668,6.291628513091609
1669,7.743106608534111
1670,6.5600684659628845
1671,7.848377569019034
1672,9.544202173623722
1673,6.70685004089464
1674,6.7761985284529365
1675,9.54610468467051
1676,6.030525466983312
1677,7.2821110373071845
1678,6.870278681981061
1679,5.929392179163456
1680,9.110999270014954
1681,7.455661011876691
1682,8.971392583539432
1683,7.96503230223575
1684,8.088746445548109
1685,7.637457639996418
1686,9.181708192167356
1687,9.813053106794662
1688,7.16766108462607
1689,6.264055529324313
1690,9.550531626407826
1691,7.901926895678581
1692,6.434048182143501
1693,8.774658663396345
1694,8.557879357962822
1695,7.685417672962518
1696,8.502248019542224
1697,6.196580414475436
1698,9.160949428164926
1699,7.90905262935113
1700,9.337556774637848
1701,9.496458266648197
1702,9.568704069170682
1703,5.960544306662581
1704,9.699329004982275
1705,7.2305014122381115
1706,6.036748931522932
1707,7.1068296417065016
1708,8.44653750386501
1709,9.638853671871328
1710,9.762155837670687
1711,7.000315985398702
1712,6.568070992456774
1713,6.204371474948653
1714,6.170118468856043
1715,5.880231356367352
1716,8.012277680094886
1717,9.80246833857915
1718,8.423991549811763
1719,8.32705047756758
1720,7.787828645721303
1721,7.29414388686186
1722,5.990134352067892
1723,5.818226379722586
1724,7.037523223640341
1725,7.594412927606288
1726,8.229960598178415
1727,7.758875872791428
1728,6.942667540652419
1729,9.234370834691934
1730,5.84418756053647
1731,8.292565994321851
1732,7.555040617793701
1733,9.244071757779174
1734,8.987136992933989
1735,9.107023060170055
1736,9.562511344339898
1737,6.349946218257542
1738,8.994967225609553
1739,5.965751337322347
1740,6.827276252567586
1741,8.055623364784205
1742,7.633400719064081
1743,8.076441971124199
1744,8.038374397277979
1745,6.711352828404697
1746,7.707174976068374
1747,9.221210571238846
1748,8.071609544794587
1749,5.933811405902332
1750,6.869224411540733
1751,7.381039675989811
1752,6.013807374027294
1753,7.412815664862325
1754,9.34639917258021
1755,6.2086345970845915
1756,9.566781874156842
1757,7.507800004986653
1758,9.179134793740074
1759,8.49963028304083
1760,8.039350634927443
1761,7.987553988483543
1762,7.257040591477614
1763,7.108518755224692
1764,9.60196718405642
1765,7.386133066904276
1766,7.520156015367014
1767,6.968131181469815
1768,9.656162280676227
1769,9.382455574757362
1770,7.493884254993993
1771,5.921243171867938
1772,9.230507287279416
1773,9.696481885276116
1774,7.5813086644472705
1775,6.047686030818539
1776,8.03016615723027
1777,7.50206719962681
1778,9.004849317963327
1779,7.968992099931848
1780,5.9425503187928275
1781,9.457439837125188
1782,6.372168531388032
1783,7.78514321427002
1784,7.626961108459783
1785,8.281579348502605
1786,7.5227961746954355
1787,9.645487148556121
1788,8.889506024181271
1789,8.778896347408155
1790,7.477285932951331
1791,6.448748221149763
1792,7.842741046405347
1793,5.946923277360981
1794,7.311108998871815
1795,6.1164204307269365
1796,8.826770969592394
1797,8.116675910676115
1798,7.57680629652349
1799,8.46565912609353
1800,9.099757128241869
1801,5.965967656623978
1802,7.415787665633221
1803,6.304973557420017
1804,7.916661826138409
1805,7.844045524355874
1806,7.388638434992344
1807,7.483806635181143
1808,7.522203241922139
1809,9.406533705759509
1810,9.558712527383596
1811,7.353728661314365
1812,6.625619693543454
1813,7.666064117011416
1814,9.559137024567274
1815,6.663307485352479
1816,8.228829211117162
1817,5.84330382381747
1818,7.274409694350425
1819,8.016301852275475
1820,9.713636409840568
1821,8.102492650659489
1822,7.303775323130122
1823,7.643796516200944
1824,7.72831182473989
1825,8.521461223651208
1826,7.809238703801663
1827,6.191734043398566
1828,8.879632428620138
1829,7.11421260806724
1830,8.022822149747217
1831,8.16906189659765
1832,7.472719512039371
1833,8.312497333416696
1834,8.494265270021195
1835,9.0713983219646
1836,7.115568494711923
1837,6.726254928014416
1838,8.314903722915831
1839,9.388620735509155
1840,5.823233802951488
1841,6.977701893659583
1842,7.395660943775045
1843,6.959197039652732
1844,8.173302843866582
1845,7.118808749538658
1846,7.734661265687042
1847,7.826343763384768
1848,7.4760243617062505
1849,7.294306061813896
1850,8.056837165686524
1851,8.932953864466231
1852,7.2104128574890956
1853,7.569825729519461
1854,7.495640026711292
1855,9.052657465254828
1856,7.446786665509556
1857,9.274904114557138
1858,9.724870377307852
1859,6.407173764949543
1860,6.315935624279204
1861,5.93470820814147
1862,9.482647092384061
1863,5.885302164456717
1864,5.82413061082359
1865,9.196514912466004
1866,7.747037931396204
1867,8.487267405006136
1868,8.490469695945627
1869,9.569497287179754
1870,9.569667676340055
1871,7.368963526026476
1872,7.84218317676569
1873,9.35018673933066
1874,7.6080099143677975
1875,6.7812055829997595
1876,9.49221969071246
1877,7.48096825758881
1878,9.51528814088815
1879,9.380487038733841
1880,7.389183594704793
1881,7.812689145079739
1882,8.598627072874649
1883,8.092410148636006
1884,9.66597529827988
1885,9.510831197548974
1886,9.147291446596814
1887,7.968567990496082
1888,8.681985796114235
1889,8.388898503487393
1890,7.277268533712001
1891,7.600864900040869
1892,6.035639838748115
1893,8.077283711342483
1894,7.510972569066338
1895,7.853536339845721
1896,7.600135401087858
1897,6.862971239889766
1898,9.675812725759284
1899,7.457279938276112
1900,8.326891585428516
1901,8.14161100866894
1902,7.7229457211683945
1903,6.673080701265948
1904,8.993924271936402
1905,7.623388054695766
1906,9.333473565779633
1907,8.116774116301738
1908,6.222009690701856
1909,6.782616764926849
1910,7.00557212023276
1911,8.624699286760716
1912,7.849533787354634
1913,6.885191826882289
1914,7.257149922420451
1915,7.775560718113873
1916,9.547194743924923
1917,7.824638077877529
1918,6.84561032360533
1919,8.82787782252576
1920,9.774971195534304
1921,8.80089003541675
1922,8.778783455161278
1923,8.977226793340623
1924,8.997964125263376
1925,9.486564049249154
1926,8.729799624696195
1927,5.968483111598617
